Participant ID;Test ID;Detection range in meters;FOD;Scenario;Whitecane pos X;Whitecane pos Y;Whitecane orientation;Object detected;Distance to object;Person pos X;Person pos Y;Person orientation;Object collision;Object pos X;Object pos Y;Time stamp;Timer
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:05.7793701
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:05.7922191
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:05.8008930
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:05.8114611
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:05.8226873
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:05.8338658
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:05.8472150
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:05.8558946
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:05.8673793
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:05.8783892
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:05.8898026
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:05.9006228
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:05.9121074
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:05.9230802
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:05.9340849
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:05.9453342
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:05.9566696
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:05.9676395
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:05.9788251
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:05.9899897
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:06.0013282
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:06.0122838
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:06.0235173
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:06.0346621
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:06.0476775
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:06.0569541
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:06.0681662
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:06.0793559
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:06.0905590
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:06.1016265
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:06.1131925
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:06.1240194
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:06.1351565
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:06.1472594
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:06.1574811
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:06.1687670
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:06.1799170
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:06.1909386
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:06.2022406
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:06.2136007
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:06.2246954
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:06.2361606
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:06.2493186
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:06.2589044
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:06.2706843
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:06.2819379
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:06.2934020
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:06.3048952
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:06.3163876
